-4.826555, 24.687782, -19.256682, 1.795933
-2.963948, 17.627239, -19.699739, 3.000664
-2.520178, 22.902331, -9.060409, 8.738619
-0.432886, 22.354997, -12.001910, 6.012964
-8.005024, 19.096421, -14.660309, 4.549228
-7.574327, 16.583483, -14.950580, 3.932747
-8.592660, 16.313547, -19.837655, 1.083309
-1.408664, 23.964910, -14.533683, 6.581919
-5.626720, 19.004006, -21.477167, 2.865480
-1.922837, 15.869386, -21.127107, 1.122116
-7.314729, 14.380675, -18.908950, 1.927403
-0.960400, 20.456182, -18.251206, 1.681400
-6.341564, 22.044820, -11.985418, 4.147853
-3.989253, 20.443067, -21.128319, 1.624239
-9.492238, 22.145842, -17.551641, 5.794569
-0.727798, 15.059801, -13.196265, 2.735390
-5.039322, 18.223857, -12.220655, 4.313225
-5.589872, 12.090774, -18.602223, 2.968077
-5.220558, 23.373742, -18.469796, 2.455931
-2.391663, 22.263311, -20.844578, 1.881220
-8.020435, 16.199617, -16.642149, 3.289156
-9.698130, 18.919477, -13.361646, 4.966148
-3.822401, 18.202004, -11.165848, 3.651658
-5.139615, 15.270900, -17.793509, 3.465231
-6.909870, 21.255338, -21.731526, 5.080122
-3.651437, 23.135074, -16.646041, 4.103733
-6.641351, 19.900380, -17.838766, 2.651744
-9.549608, 20.252180, -17.045232, 2.413412
-5.729936, 16.757906, -11.899237, 5.342488
-2.542582, 17.660075, -9.041830, 5.112737
-1.480235, 17.297067, -14.338626, 2.593508
-4.040036, 25.589440, -16.465618, 1.910429
-4.493618, 13.728377, -20.322334, 1.118048
-0.770123, 16.226970, -8.674031, 6.366654
-5.496020, 13.722396, -15.490308, 3.586182
-2.156604, 24.681366, -19.127522, 1.958504
-5.147989, 17.320790, -9.960713, 8.471551
-5.134008, 24.414112, -17.023171, 3.125201
-4.707578, 21.779947, -20.950599, 2.541977
-6.317702, 20.155659, -21.396832, 0.622687
-6.349949, 15.277402, -16.892963, 1.972737
-4.268052, 19.167198, -21.341240, 0.746358
-1.059969, 14.224791, -15.661937, 4.864819
-1.343170, 13.700122, -19.591950, 1.513836
-5.849323, 24.789262, -18.416671, 1.507381
0.739431, 17.981104, -21.370514, 10.752562
-4.131645, 21.610833, -21.897287, 1.605182
-5.269334, 24.331204, -14.186620, 3.300212
-8.184793, 17.116329, -17.560839, 3.821343
-7.265088, 21.479025, -19.773063, 3.483979
-8.441776, 15.452898, -18.463679, 3.805034
-1.674871, 18.934843, -21.565827, 1.367985
-4.983866, 20.017024, -21.372644, 1.478148
-5.540862, 23.728295, -11.543686, 2.413177
-9.225857, 17.900473, -16.006030, 3.388547
-7.768532, 18.991635, -18.616951, 2.762319
0.725751, 18.866494, -15.880175, 3.252713
-0.536846, 22.927965, -21.393481, 1.751251
-1.777549, 24.232707, -17.337530, 2.405394
-8.358287, 21.587619, -20.487513, 1.357690
-3.858213, 25.391543, -14.395034, 11.340936
-5.879392, 21.174408, -15.016851, 4.920439
-3.287293, 18.856525, -21.502386, 1.262488
-2.246583, 16.087732, -9.634602, 4.068167
-7.314880, 12.630423, -17.204959, 4.293786
-8.415113, 20.352793, -13.663681, 1.926722
-1.036630, 14.701581, -10.163442, 2.749392
-10.085852, 19.081114, -17.005851, 1.928571
-1.305315, 15.334281, -11.631012, 5.816509
0.479376, 15.573641, -12.140635, 2.602078
-3.179830, 23.627946, -20.162662, 2.117826
-4.101653, 14.040040, -13.878389, 3.696527
-2.164795, 24.627641, -20.847148, 2.403018
-5.048285, 19.224639, -9.168357, 2.857527
-6.771364, 21.527878, -18.594262, 3.941078
-1.203798, 13.050457, -14.590404, 3.368861
-7.847109, 14.037555, -15.678390, 3.770944
-6.741374, 16.629277, -10.643248, 8.137693
-9.998808, 16.588701, -18.094445, 1.530844
-9.867488, 15.667350, -19.009546, 1.408812
-7.376675, 23.068523, -19.032301, 2.817641
-4.053125, 23.352609, -9.499627, 2.917721
-6.374948, 21.022612, -10.488400, 3.789683
-6.125918, 22.069687, -20.972997, 1.909411
-3.163812, 15.986612, -8.281930, 7.153769
-1.281774, 22.242087, -19.152397, 1.108527
-7.277770, 22.935515, -15.929569, 1.963475
-7.724431, 21.315991, -11.825560, 2.496829
-5.373178, 21.740548, -21.919643, 1.608509
-1.183843, 20.956707, -17.099797, 2.152737
-9.490454, 19.510940, -18.070314, 1.925525
-9.092641, 15.096558, -17.492869, 2.898468
-1.435183, 15.510010, -17.161960, 2.114937
-7.826714, 21.953204, -21.460491, 0.751670
-2.591397, 14.101541, -19.952891, 2.421986
0.138043, 13.613918, -19.327306, 3.127114
-4.587225, 25.239301, -20.225802, 1.259307
-5.315262, 22.592770, -15.133562, 4.149027
-8.985014, 16.580525, -15.710966, 4.454334
-2.081572, 22.592399, -22.740807, 2.925322
-7.133008, 12.912691, -15.353755, 4.382147
-6.940110, 15.701039, -12.991030, 6.007645
-8.100614, 17.743515, -14.505666, 3.740853
-6.154744, 24.291352, -19.682638, 2.406118
-5.182924, 13.331285, -17.496242, 6.795841
-3.442292, 20.278705, -21.988087, 2.878183
-3.305082, 14.969667, -21.043796, 4.570775
-6.093802, 14.220617, -19.135627, 2.338811
-0.462553, 21.580430, -21.944072, 0.614063
-7.940686, 13.107687, -19.393608, 1.430388
-2.345207, 23.666156, -21.305553, 1.912455
-0.109636, 20.535046, -22.419301, 2.563406
-0.732757, 12.307704, -19.082570, 1.830450
-5.013868, 15.504749, -11.508137, 5.868359
-8.147965, 19.787616, -12.187048, 4.116550
-7.925578, 20.915978, -21.445976, 2.149668
-8.076125, 13.607177, -18.083403, 2.940664
-3.233640, 13.828140, -12.161399, 5.739883
-3.021351, 22.157831, -21.848029, 1.382627
-4.611282, 15.481748, -14.976385, 3.332941
-2.612424, 12.826308, -16.180211, 4.384447
-3.549197, 15.537422, -10.684167, 6.627558
-5.282433, 23.741388, -20.868413, 4.173607
-2.770352, 13.997260, -10.687027, 6.876798
-8.808854, 20.257913, -15.342260, 2.909835
-8.448355, 18.305262, -10.030770, 2.623965
0.968675, 13.282819, -15.888915, 4.589354
-4.389667, 17.484080, -19.426982, 1.615799
-4.939631, 15.183287, -13.439458, 4.551488
-6.763702, 14.370630, -17.735533, 1.969002
-7.844264, 18.854689, -20.838478, 1.076904
-4.659212, 25.275659, -21.479428, 1.902568
-3.303060, 18.878647, -6.879160, 4.017441
-8.058629, 20.221138, -19.736825, 2.684810
-4.230838, 22.672440, -22.011592, 1.218191
-6.769915, 24.285771, -15.894486, 3.102325
-10.595965, 19.406233, -18.881640, 3.123880
-9.276417, 16.275546, -17.062740, 1.876952
-6.474003, 14.295856, -11.934529, 5.063117
-3.688955, 12.748123, -14.053369, 4.040462
-0.630640, 14.216892, -18.669533, 2.861309
0.952446, 17.963792, -16.957556, 6.826113
-5.715713, 25.158424, -21.546854, 0.924361
-5.950528, 16.093749, -15.586795, 3.123837
-2.053370, 21.043330, -7.326944, 3.722352
-1.926157, 12.622235, -18.641024, 3.047324
-6.478105, 23.087736, -21.842262, 0.587127
-10.027066, 17.882878, -14.886428, 5.346649
-4.483639, 23.815171, -21.860520, 1.296634
-0.971837, 22.236746, -22.697836, 1.511285
-3.392826, 23.513958, -22.067707, 1.167789
-8.895123, 14.641690, -19.813154, 4.756740
-2.434054, 16.332507, -12.209232, 2.918866
-6.987918, 23.746610, -21.200936, 1.909429
-2.828630, 13.217312, -19.111474, 2.170080
-0.577477, 20.235029, -8.487237, 2.433753
-5.237088, 25.598593, -17.566191, 1.735420
-4.513590, 12.423166, -12.732355, 6.492027
-1.308376, 23.866768, -21.451735, 0.960447
-9.432253, 13.534632, -19.248041, 1.435492
-7.495387, 22.954985, -21.734265, 1.225374
-6.417470, 12.021093, -16.440268, 3.852594
-10.351339, 18.080895, -19.401138, 2.329064
-8.566370, 22.930027, -18.189612, 1.353641
-9.556710, 13.533547, -18.057518, 1.732740
-3.844777, 14.180443, -18.391065, 2.462706
-6.181992, 11.244542, -19.196113, 2.074335
-7.592638, 23.380927, -12.601509, 13.844741
-2.595916, 12.313998, -13.290953, 5.144411
-6.444014, 23.322234, -18.206068, 2.721563
-5.414345, 24.432510, -15.622664, 2.356705
-8.092692, 21.798323, -14.510129, 2.680706
-9.769805, 19.278774, -19.872184, 1.154131
-7.049129, 24.518140, -17.608435, 2.048357
-8.410463, 14.946680, -14.329969, 3.623511
-5.129502, 18.986980, -10.952325, 4.767518
-2.838325, 13.469660, -7.674611, 3.166321
-3.488666, 15.351747, -12.178438, 2.705515
-9.077154, 16.319932, -13.355695, 4.649077
-5.131458, 24.910810, -22.341188, 0.741295
-0.236920, 12.846410, -16.407862, 3.702768
-6.857728, 18.957768, -8.908643, 4.110310
-1.255542, 13.449272, -12.495934, 5.509564
-2.574642, 16.009330, -14.413909, 2.726724
-2.114790, 14.688140, -8.378969, 5.256533
-8.460770, 21.687490, -13.103361, 2.985026
0.649942, 14.013831, -12.552801, 3.104505
-4.469399, 24.188044, -17.995163, 1.960593
0.875358, 14.439456, -15.066956, 6.717971
-4.010656, 12.273042, -18.607564, 2.354041
-8.951406, 18.570260, -19.406551, 2.581857
-8.041413, 23.362245, -17.203296, 1.807255
-2.466099, 14.192896, -15.878007, 3.279006
-1.738375, 15.322718, -19.523987, 2.360306
-4.977652, 16.132531, -20.637894, 1.541479
-0.860462, 12.209533, -11.141773, 6.618491
-4.909925, 21.533723, -7.174393, 3.357347
-1.121177, 18.709395, -9.357487, 5.924654
-1.188795, 12.680835, -17.695327, 2.625753
-0.371929, 17.567369, -19.982325, 1.441617
-9.763876, 17.941624, -17.668761, 2.534934
-10.093106, 15.674751, -14.869053, 7.851695
-1.024907, 19.815672, -22.319490, 2.593605
-4.162480, 11.900653, -15.357761, 3.363800
-10.134247, 20.265411, -20.387933, 3.947712
-0.130958, 12.232439, -13.131384, 6.410587
-1.724910, 11.507145, -14.022792, 5.624286
-6.650067, 17.236028, -20.102379, 1.117312
-4.172719, 12.982218, -19.495743, 1.624249
-8.820791, 14.016656, -16.658312, 2.101132
-9.432863, 21.142287, -16.170956, 1.082200
-10.232072, 20.455099, -18.382745, 1.489124
-8.009463, 24.203722, -18.315474, 5.266028
-7.165393, 13.519567, -20.166473, 3.315518
-4.553635, 11.225722, -20.014226, 4.147098
-4.868818, 10.696893, -14.221788, 4.420843
-8.319085, 23.655441, -19.521826, 0.706830
-8.376398, 17.630772, -20.675515, 2.827706
-7.554159, 15.792392, -19.287370, 2.063987
-1.473689, 10.849446, -19.459105, 3.661004
-3.961232, 13.083028, -17.710200, 2.133238
-4.784089, 15.499287, -9.622703, 4.510491
0.923645, 15.423567, -17.893171, 4.924164
-1.434688, 23.481188, -22.555267, 1.537690
-3.407630, 12.130507, -19.805601, 1.454860
-3.505328, 24.448477, -21.347574, 1.110373
-7.028884, 22.537271, -10.522104, 3.589280
-8.972856, 20.551373, -19.007535, 3.351044
-7.386033, 23.685570, -14.596224, 4.384115
-10.447422, 15.617878, -17.561906, 1.089959
-6.850797, 10.796736, -15.029308, 4.529068
-8.512287, 21.496077, -18.271559, 3.012952
-6.445688, 23.055044, -19.676453, 2.054494
-8.324307, 11.601748, -18.466777, 2.385713
-2.749246, 12.593087, -17.680346, 1.885827
-5.627723, 13.598960, -13.110997, 5.109816
-6.336792, 24.371489, -12.867709, 4.841243
-6.993827, 21.303346, -8.199028, 10.361617
-0.294712, 18.108465, -7.594145, 4.293240
0.171536, 12.514666, -14.483466, 2.826451
-3.337077, 13.565026, -20.623241, 2.129896
-4.753492, 16.767162, -8.302387, 4.837248
-6.214705, 24.115298, -22.171998, 2.036468
-0.551668, 13.831788, -11.310317, 3.393076
-1.831490, 21.662262, -22.335940, 1.285374
-2.988954, 15.222986, -18.137283, 2.014635
-2.738322, 10.805903, -19.318485, 1.023668
-6.511430, 11.915880, -14.065602, 3.179567
-8.940301, 22.025964, -19.231800, 2.073559
-2.460537, 12.419650, -14.619860, 3.047018
-5.893637, 22.520389, -7.932638, 4.536607
-7.724048, 17.837291, -18.446527, 1.449695
-6.313477, 24.690335, -20.675474, 1.198743
-9.290102, 14.951303, -15.870465, 2.643413
-9.524079, 21.377523, -20.510571, 1.039670
-3.039455, 20.617546, -6.017997, 3.365602
0.412756, 12.824610, -9.065878, 2.260029
-9.096719, 21.952724, -21.313986, 1.475615
-3.916476, 11.851749, -17.130841, 3.230124
-4.511191, 13.120181, -11.218784, 5.986314
-10.097823, 19.887300, -15.903360, 4.624627
-1.126212, 24.115258, -18.808448, 2.951918
-2.526388, 11.826996, -11.315033, 7.727290
-5.820337, 12.984950, -14.492330, 3.609477
-7.420582, 13.773551, -13.693287, 5.247927
-6.437376, 14.786873, -7.833791, 3.569826
-1.509494, 14.461604, -14.199481, 3.888695
-7.524208, 15.327878, -10.238189, 3.712294
-4.440924, 21.386704, -9.046565, 5.489074
-5.926620, 20.602968, -9.097467, 6.941270
-10.173466, 14.555146, -18.000165, 0.671455
-5.641812, 18.362483, -7.906973, 6.681934
-5.751279, 10.453407, -15.617606, 3.130328
-6.029121, 12.552003, -10.992506, 6.077804
-10.348253, 16.714530, -16.683184, 1.822678
-6.913929, 24.898001, -22.073254, 2.676171
-7.738992, 17.391105, -8.680704, 7.144256
-2.690516, 12.608739, -9.815895, 5.248250
-7.877767, 10.342154, -16.798790, 3.146596
-8.536517, 23.037755, -20.393141, 2.177829
-7.063562, 10.674227, -18.369350, 2.733673
-0.846717, 16.469892, -5.843573, 4.138132
-8.173234, 11.672224, -17.173434, 2.188607
-0.057142, 11.204317, -15.148537, 2.161553
-8.006349, 24.206621, -21.666193, 0.867245
-5.006531, 11.468418, -11.442090, 3.174343
-7.124432, 22.569158, -20.518578, 2.020856
0.461216, 18.854162, -9.382890, 8.216598
-4.716279, 18.155544, -21.408071, 2.218171
-2.064698, 19.072415, -7.982733, 5.530682
-6.457057, 11.848333, -17.828554, 3.053510
-1.977530, 12.011305, -16.847121, 2.085436
-2.476733, 23.920639, -22.654227, 1.651380
-3.989128, 13.749576, -8.943139, 8.076310
-2.456760, 16.635639, -4.885371, 11.030464
-3.965219, 18.145836, -8.505259, 5.344826
-10.210788, 21.646572, -19.459787, 3.432723
-0.943998, 22.025718, -9.075064, 9.368055
-1.601053, 22.573670, -21.825928, 1.195305
-6.208310, 25.396079, -16.689757, 5.237789
-1.191346, 10.566796, -11.907286, 5.155579
-7.885652, 14.858403, -16.908505, 2.396480
-8.077088, 11.860871, -19.550405, 1.267595
-6.568758, 19.222366, -10.406237, 3.770543
-3.843903, 19.317030, -5.296565, 1.879912
-5.096104, 19.226266, -6.631763, 5.390270
-1.787563, 10.980033, -18.159222, 2.703633
0.378252, 13.209483, -18.252532, 2.504024
-5.948989, 16.570663, -6.339241, 11.551943
-9.245021, 17.574030, -12.361507, 3.556231
-3.810572, 10.999181, -16.172972, 2.029622
-5.711924, 25.496823, -19.374545, 2.815272
-8.766842, 16.165236, -10.758932, 3.967417
-5.099781, 13.126963, -18.720390, 1.665604
-4.739413, 15.566959, -7.218609, 4.329166
-9.473545, 11.494941, -18.931930, 1.981979
-8.247437, 15.057290, -11.923261, 4.410129
-7.401068, 24.445134, -19.532018, 1.975138
-3.647712, 17.701337, -5.735831, 7.524750
-3.217306, 24.549639, -22.423786, 1.263473
-6.921287, 18.757780, -12.373004, 2.845451
-7.329151, 20.427818, -14.463311, 2.936071
-9.259939, 12.622017, -16.371513, 3.477125
-7.048645, 21.813465, -15.284262, 2.314493
-6.477745, 15.795098, -9.125419, 4.520677
-7.114778, 16.322478, -7.514317, 6.971777
-9.611925, 22.987025, -21.034734, 1.431900
-8.923602, 14.125865, -13.142773, 4.175539
-4.104097, 10.935298, -18.489959, 2.301992
-0.925168, 15.289903, -7.398687, 2.939138
-1.019002, 23.217543, -16.423079, 1.319888
-3.315268, 15.033170, -6.503494, 6.594537
-4.172229, 20.048117, -8.061070, 5.183713
-4.366139, 12.917093, -16.182639, 2.860360
-5.528494, 13.938485, -9.089122, 4.290807
0.556481, 14.588870, -10.702743, 4.066442
-0.229504, 22.121077, -20.746184, 2.133819
-5.685369, 10.061488, -18.057132, 2.687270
-3.815145, 10.037078, -19.333347, 1.028652
-1.511443, 10.997173, -16.068355, 4.222446
-5.306999, 21.059177, -12.028166, 3.098879
-1.005631, 18.115846, -4.485315, 21.689225
-9.251131, 13.686629, -14.903191, 2.355276
-4.701613, 12.262579, -8.820720, 4.344313
-9.329440, 10.597784, -16.597499, 3.047873
-7.988247, 20.255277, -10.400647, 3.667054
-2.487360, 13.028665, -20.238270, 0.800752
-2.226376, 17.507490, -7.376494, 8.688128
-7.913073, 13.631666, -12.162057, 2.624439
-8.884601, 12.480421, -17.809063, 2.282377
-6.067973, 9.124239, -15.065599, 3.662416
-3.710813, 16.803535, -9.547187, 3.726581
0.987785, 11.429598, -14.403729, 3.897292
-7.178898, 13.724023, -10.166365, 3.535701
-8.009643, 12.217672, -12.665093, 3.092740
-4.178777, 24.694051, -22.649872, 2.042271
-4.974046, 11.030492, -17.334712, 3.084276
-8.092157, 12.526093, -14.282895, 3.572647
-7.085474, 12.427145, -19.963507, 0.736733
-5.556699, 10.821913, -13.043498, 4.195189
-1.855353, 9.571398, -17.949213, 2.869607
-10.068738, 13.882786, -16.483665, 1.684646
0.963478, 11.429389, -11.879974, 6.147761
-8.215342, 24.108710, -20.521472, 2.914510
-1.196825, 19.635278, -6.211373, 6.380889
-9.481558, 10.375432, -18.540132, 1.088752
-3.371173, 11.188387, -13.890152, 3.565484
-5.334892, 20.816525, -5.761154, 8.150489
-5.095194, 11.709914, -16.256102, 2.371739
-2.765445, 10.861563, -12.607126, 1.979295
-1.307492, 9.174845, -15.914915, 4.092681
-10.753927, 17.218337, -18.735699, 6.023564
-10.448005, 15.532809, -16.174323, 3.075966
-1.216220, 13.475719, -9.274252, 5.366110
-1.273491, 13.631387, -7.207976, 5.268545
-7.158728, 8.997982, -17.931440, 3.632555
-0.016810, 14.788977, -8.932037, 3.213260
-2.275337, 18.141068, -11.540302, 3.573608
-4.588971, 13.708295, -6.754952, 5.766066
-9.223497, 11.889206, -15.173207, 5.446901
-9.825115, 19.963394, -14.601517, 2.197888
-4.001287, 25.515764, -19.004672, 1.893548
-6.526367, 12.435287, -12.766412, 4.696102
-9.376547, 23.145850, -19.439806, 3.343504
-7.793815, 8.374249, -19.011605, 1.773437
-2.705655, 10.134744, -15.156570, 5.059374
-0.604018, 11.343764, -17.765896, 3.239114
-3.726980, 22.743144, -7.042463, 20.299572
-6.672355, 12.557175, -9.243812, 5.395065
-5.387825, 17.603866, -18.662616, 2.380455
-0.404653, 22.456887, -13.376303, 4.087604
-8.215517, 10.462449, -13.555623, 5.835607
-0.071329, 15.962995, -10.467381, 2.830926
-1.103654, 12.044238, -8.688536, 3.336445
-4.492736, 9.879459, -17.827712, 1.571358
-7.143839, 20.631684, -13.068577, 3.324525
-2.666203, 10.889230, -16.938773, 2.980275
-0.259786, 10.844564, -9.834257, 6.575721
-3.657856, 19.388854, -9.861951, 3.871386
-6.598946, 9.360193, -19.319172, 1.398923
-7.604608, 17.949134, -11.215588, 5.005618
0.512418, 17.112383, -9.299781, 3.656654
-6.541964, 10.644235, -11.796464, 3.582747
-3.736037, 13.683258, -15.186446, 2.911836
-3.927231, 16.816768, -11.633386, 5.481246
0.482862, 16.547522, -7.781322, 5.619416
-6.597721, 7.483113, -19.047718, 1.788375
-3.182333, 10.585408, -9.359620, 5.348043
0.805755, 10.010511, -14.086008, 1.942481
-5.105867, 10.754379, -19.035433, 1.352698
0.784828, 13.024431, -10.550873, 11.363008
-0.288084, 10.318617, -16.305854, 2.340327
-9.444446, 21.212084, -14.753255, 4.175950
-5.204676, 10.650476, -10.166036, 4.242869
-5.723920, 8.847114, -16.829419, 2.880716
-7.753464, 12.117947, -10.980877, 5.270234
-2.544121, 9.654975, -16.613299, 2.699626
-3.040168, 10.111960, -18.135967, 1.855532
-7.322698, 12.316345, -18.847852, 2.187024
-7.023083, 10.691117, -19.727142, 2.634152
-8.579374, 9.830048, -17.800084, 2.113326
-3.859346, 8.915883, -18.427508, 1.888224
-5.655323, 13.071928, -7.749549, 3.288350
-5.201495, 23.081414, -13.224829, 3.359110
-10.191023, 12.370402, -17.663804, 5.528951
-4.529735, 7.905278, -17.371729, 3.082406
0.285265, 14.196287, -7.111858, 7.493915
-6.578174, 10.156310, -13.746063, 2.971848
-6.899991, 18.753478, -7.014733, 8.046002
-2.570976, 11.397430, -15.448487, 2.066951
-0.778835, 10.320441, -18.746552, 2.872443
-4.526427, 9.118950, -14.424466, 3.262900
-8.192199, 8.443108, -17.230350, 3.523743
-5.243265, 8.857749, -18.200396, 2.390132
-5.156991, 9.433432, -19.545362, 2.962475
-0.550268, 9.931984, -14.148427, 6.014352
-8.384517, 10.439505, -15.138385, 1.697315
-0.884049, 10.008341, -17.313982, 1.855315
-0.633102, 8.731892, -10.172631, 2.558298
-0.653296, 8.569329, -14.836728, 2.425027
-8.135615, 9.992457, -19.453954, 3.479919
-7.053472, 15.544007, -14.308500, 2.087531
-6.896926, 9.146155, -16.228198, 3.381422
-9.157535, 19.075450, -11.115489, 12.892934
0.324311, 10.565115, -17.500602, 3.741297
-4.023662, 12.224460, -7.297430, 6.177813
-0.388017, 9.203173, -11.534634, 2.865311
-2.786834, 11.697028, -18.502455, 2.206633
0.012735, 7.840306, -12.452419, 4.376925
-4.777793, 9.649131, -16.633577, 2.618831
-5.392471, 14.191574, -10.601766, 4.705572
-5.442014, 7.309100, -15.629036, 1.481838
0.143760, 10.130221, -12.541523, 3.462907
-4.159190, 10.097489, -15.323355, 4.389464
-7.366083, 15.392064, -17.922175, 1.551267
-6.360325, 10.351926, -16.893918, 3.358013
-1.759278, 9.813757, -10.790851, 4.291906
-5.986119, 8.723784, -13.771157, 1.764791
-1.891053, 8.801214, -18.879395, 1.499729
-1.600118, 11.999885, -19.905489, 4.316903
-4.477826, 7.417507, -14.417414, 3.036108
